img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
416,xmlab416/source.jpg,图片中包含器官属于消化系统吗?,包含,zh,Brain_Face,CT,CLOSED,kvqa,"['vhead', '属于', '消化系统']",13701,KG
417,xmlab417/source.jpg,用什么样的成像方式拍摄这张照片?,CT,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13702,Modality
417,xmlab417/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13703,Plane
417,xmlab417/source.jpg,图像在身体里代表什么?,头部,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13704,Position
417,xmlab417/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13705,Organ
417,xmlab417/source.jpg,图像中的主要器官系统是什么?,头部,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13706,Organ
417,xmlab417/source.jpg,这幅图像里有心脏吗?,没有,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13707,Organ
417,xmlab417/source.jpg,这张图像里有直肠吗?,没有,zh,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",13708,Organ
417,xmlab417/source.jpg,脊髓在图片中显示什么颜色?,灰色,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13709,Color
417,xmlab417/source.jpg,图片中最大的器官是什么?,大脑,zh,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",13710,Size
417,xmlab417/source.jpg,图片中哪个器官属于神经系统?,脊髓,zh,Brain_Face,CT,OPEN,kvqa,"['vhead', '属于', '神经系统']",13711,KG
428,xmlab428/source.jpg,这是什么类型的医学图像?,CT,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13712,Modality
428,xmlab428/source.jpg,这个图像属于哪一个扫描平面?,横断面,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13713,Plane
428,xmlab428/source.jpg,图像中的器官是否存在于颈部?,是的,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13714,Position
428,xmlab428/source.jpg,图中哪个是气管?,黑色空洞,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13715,Position
428,xmlab428/source.jpg,图像中的主要器官系统是什么?,颈部,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13716,Organ
428,xmlab428/source.jpg,腮腺出现在图像中了吗?,没有,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13717,Organ
428,xmlab428/source.jpg,这幅图像里有气管吗?,有,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13718,Organ
428,xmlab428/source.jpg,图中食道显示什么颜色?,灰色,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13719,Color
428,xmlab428/source.jpg,这个病人的气管是什么形状的?,不规则,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13720,Shape
428,xmlab428/source.jpg,这个图像顶部的器官的功能是什么?,运送气体,zh,Neck,CT,OPEN,kvqa,"['vhead', '功能', 'ktail']",13721,KG
428,xmlab428/source.jpg,图片中哪个器官属于神经系统?,脊髓,zh,Neck,CT,OPEN,kvqa,"['vhead', '属于', '神经系统']",13722,KG
428,xmlab428/source.jpg,图片中有属于消化系统的器官吗?,有,zh,Neck,CT,CLOSED,kvqa,"['vhead', '属于', '消化系统']",13723,KG
428,xmlab428/source.jpg,图中是否有可以感知事物的器官?,没有,zh,Neck,CT,CLOSED,kvqa,"['vhead', '可以', '感知事物']",13724,KG
430,xmlab430/source.jpg,这张图片的拍摄是通过X光吗?,不是,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13725,Modality
430,xmlab430/source.jpg,这个图像的扫描平面是什么?,横断面,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13726,Plane
430,xmlab430/source.jpg,图中的器官位于身体的哪个部分?,颈部,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13727,Position
430,xmlab430/source.jpg,图中食管在哪?,气管下方,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13728,Position
430,xmlab430/source.jpg,脊髓在这张图上出现了吗?,是的,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13729,Organ
430,xmlab430/source.jpg,这张图像里有脊髓吗?,有,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13730,Organ
430,xmlab430/source.jpg,这张图像里有肺吗?,没有,zh,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",13731,Organ
430,xmlab430/source.jpg,这个病人的食道是什么形状的?,不规则,zh,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",13732,Shape
430,xmlab430/source.jpg,这张照片中的黑色空洞组织有什么功能?,食物运送,zh,Neck,CT,OPEN,kvqa,"['vhead', '功能', 'ktail']",13733,KG
430,xmlab430/source.jpg,图片中哪个器官属于呼吸系统?,气管,zh,Neck,CT,OPEN,kvqa,"['vhead', '属于', '呼吸系统']",13734,KG
430,xmlab430/source.jpg,图片中有属于消化系统的器官吗?,有,zh,Neck,CT,CLOSED,kvqa,"['vhead', '属于', '消化系统']",13735,KG
430,xmlab430/source.jpg,图片中包含可以运送气体的器官吗?,包含,zh,Neck,CT,CLOSED,kvqa,"['vhead', '可以', '运动气体']",13736,KG
44,xmlab44/source.jpg,这张图片的成像方式是什么?,MRI,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13737,Modality
44,xmlab44/source.jpg,图像里包含的区域属于身体哪个部分?,大脑,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13738,Position
44,xmlab44/source.jpg,这张MRI图片用的什么加权方式?,T2,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13739,Modality
44,xmlab44/source.jpg,图片主要器官是什么?,大脑,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13740,Organ
44,xmlab44/source.jpg,图中最大的器官是什么?,大脑,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13741,Size
44,xmlab44/source.jpg,图片中包含脑吗?,包含,zh,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",13742,Organ
44,xmlab44/source.jpg,图片中包含哪些疾病?,脑水肿,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13743,Abnormality
44,xmlab44/source.jpg,大脑是异常的吗?,是,zh,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",13744,Abnormality
44,xmlab44/source.jpg,异常病变在哪个位置?,左侧,zh,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",13745,Position
443,xmlab443/source.jpg,用什么样的成像方式拍摄这张照片?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13746,Modality
443,xmlab443/source.jpg,这是T1加权的核磁共振图像吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13747,Modality
443,xmlab443/source.jpg,这是矢状面吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13748,Plane
443,xmlab443/source.jpg,图像中的器官是否存在于颈部?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13749,Position
443,xmlab443/source.jpg,图中异常位置在哪里?,顶部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13750,Position
443,xmlab443/source.jpg,图中是什么器官系统?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13751,Organ
443,xmlab443/source.jpg,图片中可以观察到脑水肿吗?,可以,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13752,Abnormality
443,xmlab443/source.jpg,如何治疗这张图片中脑顶部的疾病?,"药物治疗,支持治疗,手术治疗",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13753,KG
445,xmlab445/source.jpg,这是什么类型的医学图像?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13754,Modality
445,xmlab445/source.jpg,这张核磁共振图像用的什么加权方式?,T2,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13755,Modality
445,xmlab445/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13756,Plane
445,xmlab445/source.jpg,图像中的器官是否存在于头部?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13757,Position
445,xmlab445/source.jpg,图中脑水肿在哪里?,左上叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13758,Position
445,xmlab445/source.jpg,图像中的主要器官系统是什么?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13759,Organ
445,xmlab445/source.jpg,图片中包含哪些疾病?,"脑水肿,增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13760,Abnormality
445,xmlab445/source.jpg,该图像中有多少种异常?,2,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13761,Quantity
445,xmlab445/source.jpg,如何预防图片中大脑左上叶疾病的发生?,"注意饮食卫生,加强身体素质,避免脑部外伤",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '预防', 'ktail']",13762,KG
447,xmlab447/source.jpg,用什么样的成像方式拍摄这张照片?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13763,Modality
447,xmlab447/source.jpg,"这个图像是用什么样的权重生成的,t1还是t2?",T2,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13764,Modality
447,xmlab447/source.jpg,这是横断面吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13765,Plane
447,xmlab447/source.jpg,图像在身体里代表什么?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13766,Position
447,xmlab447/source.jpg,图中脑部增强肿瘤在哪里?,左叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13767,Position
447,xmlab447/source.jpg,这张图像是关于胸腔吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13768,Organ
447,xmlab447/source.jpg,图片中包含哪些疾病?,"脑水肿,增强型脑肿瘤,非增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13769,Abnormality
447,xmlab447/source.jpg,"相对于其他组织,脑肿瘤是白色的还是灰色的?",白色,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13770,Color
447,xmlab447/source.jpg,如何治疗这张图片中脑左侧的疾病?,"药物治疗,支持治疗,手术治疗",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13771,KG
452,xmlab452/source.jpg,这是核磁共振扫描吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13772,Modality
452,xmlab452/source.jpg,这是T1加权的核磁共振图像吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13773,Modality
452,xmlab452/source.jpg,这是矢状面吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13774,Plane
452,xmlab452/source.jpg,图中的器官位于身体的哪个部分?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13775,Position
452,xmlab452/source.jpg,图中脑部增强肿瘤在哪里?,左叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13776,Position
452,xmlab452/source.jpg,图中是什么器官系统?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13777,Organ
452,xmlab452/source.jpg,大脑看起来不正常吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13778,Abnormality
452,xmlab452/source.jpg,如何治疗这张图片中脑左侧的疾病?,"药物治疗,支持治疗,手术治疗",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13779,KG
453,xmlab453/source.jpg,这是CT图像吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13780,Modality
453,xmlab453/source.jpg,这是T1加权的核磁共振图像吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13781,Modality
453,xmlab453/source.jpg,这个图像是在哪个平面扫描的?,横断面,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13782,Plane
453,xmlab453/source.jpg,图像中的器官是否存在于头部?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13783,Position
453,xmlab453/source.jpg,图中异常位置在哪里?,左上叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13784,Position
453,xmlab453/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13785,Organ
453,xmlab453/source.jpg,图片中包含哪些疾病?,脑水肿,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13786,Abnormality
453,xmlab453/source.jpg,产生图中大脑左上侧疾病的主要病因是什么?,"颅脑损伤,颅内占位性病变,颅内炎症,脑血管病变,脑缺氧",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '病因', 'ktail']",13787,KG
460,xmlab460/source.jpg,这张图片的成像方式是什么?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13788,Modality
460,xmlab460/source.jpg,"这个图像是用什么样的权重生成的,t1还是t2?",T2,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13789,Modality
460,xmlab460/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13790,Plane
460,xmlab460/source.jpg,图像展示的位置是?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13791,Position
460,xmlab460/source.jpg,图中脑哪个叶是正常的?,左叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13792,Position
460,xmlab460/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13793,Organ
460,xmlab460/source.jpg,图中脑部右侧显示什么疾病?,"脑水肿,增强型脑肿瘤,非增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13794,Abnormality
460,xmlab460/source.jpg,如何治疗这张图片中脑右侧的疾病?,"药物治疗,支持治疗,手术治疗",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13795,KG
461,xmlab461/source.jpg,用什么样的成像方式拍摄这张照片?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13796,Modality
461,xmlab461/source.jpg,这是T1加权还是T2加权的核磁共振图像?,T2,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13797,Modality
461,xmlab461/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13798,Plane
461,xmlab461/source.jpg,图像中的器官是否存在于胸腔?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13799,Position
461,xmlab461/source.jpg,图中异常位置在哪里?,右叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13800,Position
461,xmlab461/source.jpg,图中是什么器官系统?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13801,Organ
461,xmlab461/source.jpg,大脑是健康的吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13802,Abnormality
461,xmlab461/source.jpg,图片中大脑右侧的疾病会给患者带来什么样的症状?,"视力障碍,呕吐,耳鸣,颅内压增高",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '症状', 'ktail']",13803,KG
477,xmlab477/source.jpg,"这张图像显示的是哪种类型的成像,核磁共振、CT还是X光?",核磁共振,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13804,Modality
477,xmlab477/source.jpg,"这个图像是用什么样的权重生成的,t1还是t2?",T1,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13805,Modality
477,xmlab477/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13806,Plane
477,xmlab477/source.jpg,"从整个身体的角度看,这幅图像中的器官位于哪个部位?",头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13807,Position
477,xmlab477/source.jpg,"图中哪侧的脑半球是异常的,左侧还是右侧?",右侧,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13808,Position
477,xmlab477/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13809,Organ
477,xmlab477/source.jpg,图片中包含哪些疾病?,"脑水肿,增强型脑肿瘤,非增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13810,Abnormality
477,xmlab477/source.jpg,如何预防图片中大脑右上叶疾病的发生?,"注意饮食卫生,加强身体素质,避免脑部外伤",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '预防', 'ktail']",13811,KG
489,xmlab489/source.jpg,这是什么类型的医学图像?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13812,Modality
489,xmlab489/source.jpg,这张核磁共振图像用的什么加权方式?,T1,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13813,Modality
489,xmlab489/source.jpg,这是冠状面吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13814,Plane
489,xmlab489/source.jpg,"从整个身体的角度看,这幅图像中的器官位于哪个部位?",头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13815,Position
489,xmlab489/source.jpg,图中异常位置在哪里?,右上叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13816,Position
489,xmlab489/source.jpg,这张图像是关于盆腔吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13817,Organ
489,xmlab489/source.jpg,图中脑部右上侧显示什么疾病?,"脑水肿,非增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13818,Abnormality
489,xmlab489/source.jpg,图中肿瘤是增强性的吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13819,Color
489,xmlab489/source.jpg,产生图中大脑右上侧疾病的主要病因是什么?,"脑胚胎组织发育异常,遗传因素,化学因素",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '病因', 'ktail']",13820,KG
491,xmlab491/source.jpg,这张照片是怎么拍的?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13821,Modality
491,xmlab491/source.jpg,"这个图像是用什么样的权重生成的,t1还是t2?",T1,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13822,Modality
491,xmlab491/source.jpg,这个图像属于哪一个扫描平面?,横断面,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13823,Plane
491,xmlab491/source.jpg,"从整个身体的角度看,这幅图像中的器官位于哪个部位?",头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13824,Position
491,xmlab491/source.jpg,图中异常位置在哪里?,右叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13825,Position
491,xmlab491/source.jpg,这张图像是关于头部吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13826,Organ
491,xmlab491/source.jpg,图中脑部右侧显示什么疾病?,"脑水肿,增强型脑肿瘤,非增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13827,Abnormality
491,xmlab491/source.jpg,该图像中有多少种异常?,3,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13828,Quantity
491,xmlab491/source.jpg,产生图中大脑右侧疾病的主要病因是什么?,"脑胚胎组织发育异常,遗传因素,化学因素",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '病因', 'ktail']",13829,KG
499,xmlab499/source.jpg,这张图片的拍摄是通过X光吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13830,Modality
499,xmlab499/source.jpg,"这个图像是用什么样的权重生成的,t1还是t2?",T1,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13831,Modality
499,xmlab499/source.jpg,这个图像属于哪一个扫描平面?,横断面,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13832,Plane
499,xmlab499/source.jpg,图像中的器官是否存在于头部?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13833,Position
499,xmlab499/source.jpg,图中脑哪个叶是正常的?,右叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13834,Position
499,xmlab499/source.jpg,图中是什么器官系统?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13835,Organ
499,xmlab499/source.jpg,图中脑部左侧显示什么疾病?,"脑水肿,增强型脑肿瘤",zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13836,Abnormality
499,xmlab499/source.jpg,图中脑水肿是什么密度?,低密度,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13837,Color
499,xmlab499/source.jpg,拍这样的图像会对身体造成多大的伤害?,没有,zh,Brain_Tissue,MRI,CLOSED,kvqa,"['vhead', '伤害', 'ktail']",13838,KG
507,xmlab507/source.jpg,这是什么类型的医学图像?,核磁共振,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13839,Modality
507,xmlab507/source.jpg,这张图片展示的是核磁共振的哪种类型?,T1,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13840,Modality
507,xmlab507/source.jpg,这是矢状面吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13841,Plane
507,xmlab507/source.jpg,图像中的器官是否存在于腹部?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13842,Position
507,xmlab507/source.jpg,"图中哪侧的脑叶是异常的,左侧还是右侧?",左侧,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13843,Position
507,xmlab507/source.jpg,这张图像是关于胸腔吗?,不是,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13844,Organ
507,xmlab507/source.jpg,图中病人患有脑瘤吗?,是的,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13845,Abnormality
507,xmlab507/source.jpg,该图像中有多少种异常?,3,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13846,Quantity
507,xmlab507/source.jpg,如何治疗这张图片中脑左侧的疾病?,"药物治疗,支持治疗,手术治疗",zh,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', '治疗', 'ktail']",13847,KG
511,xmlab511/source.jpg,"这张图像显示的是哪种类型的成像,核磁共振、CT还是X光?",核磁共振,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13848,Modality
511,xmlab511/source.jpg,这张图片展示的是核磁共振的哪种类型?,T1,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13849,Modality
511,xmlab511/source.jpg,"扫描的是图像的哪个平面,横断面还是冠状面?",横断面,zh,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",13850,Plane
511,xmlab511/source.jpg,这个图像属于身体的哪个部位?,头部,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13851,Position
511,xmlab511/source.jpg,图中异常位置在哪里?,左下叶,zh,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",13852,Position
